WNT1	GO:0007166	valid
WNT1	GO:0007167	valid
WNT1	GO:0008150	valid
WNT1	GO:0009058	valid
WNT1	GO:0009059	valid
WNT1	GO:0009719	valid
WNT1	GO:0009889	valid
WNT1	GO:0009987	valid
WNT1	GO:0010033	valid
WNT1	GO:0010467	valid
WNT1	GO:0010468	valid
WNT1	GO:0010556	valid
WNT1	GO:0016070	valid
WNT1	GO:0018130	valid
WNT1	GO:0019219	valid
WNT1	GO:0019222	valid
WNT1	GO:0019438	valid
WNT1	GO:0023052	valid
WNT1	GO:0070887	valid
WNT1	GO:0031323	valid
WNT1	GO:0031326	valid
WNT1	GO:0032774	valid
WNT1	GO:0034641	valid
WNT1	GO:0034645	valid
WNT1	GO:0034654	valid
WNT1	GO:0042221	valid
WNT1	GO:0043170	valid
WNT1	GO:0044237	valid
WNT1	GO:0044238	valid
WNT1	GO:0044249	valid
WNT1	GO:0044260	valid
WNT1	GO:0044271	valid
WNT1	GO:0044699	valid
WNT1	GO:0044700	valid
WNT1	GO:0044763	valid
WNT1	GO:0046483	valid
WNT1	GO:0050789	valid
WNT1	GO:0050794	valid
WNT1	GO:0050896	valid
WNT1	GO:0051171	valid
WNT1	GO:0051252	valid
WNT1	GO:0051716	valid
WNT1	GO:0070848	valid
WNT1	GO:0060255	valid
WNT1	GO:0065007	valid
WNT1	GO:0071310	valid
WNT1	GO:0071363	valid
WNT1	GO:0071495	valid
WNT1	GO:0071704	valid
WNT1	GO:0071772	valid
WNT1	GO:0071773	valid
WNT1	GO:0080090	valid
WNT1	GO:0090304	valid
WNT1	GO:0097659	valid
WNT1	GO:1901360	valid
WNT1	GO:1901362	valid
WNT1	GO:1901576	valid
WNT1	GO:1903506	valid
WNT1	GO:2000112	valid
WNT1	GO:2001141	valid
WNT1	GO:0031334	valid
WNT1	GO:0006461	valid
WNT1	GO:0022607	valid
WNT1	GO:0016043	valid
WNT1	GO:0043254	valid
WNT1	GO:0043933	valid
WNT1	GO:0044085	valid
WNT1	GO:0044087	valid
WNT1	GO:0044089	valid
WNT1	GO:0048518	valid
WNT1	GO:0048522	valid
WNT1	GO:0051128	valid
WNT1	GO:0051130	valid
WNT1	GO:0065003	valid
WNT1	GO:0070271	valid
WNT1	GO:0071822	valid
WNT1	GO:0071840	valid
NTRK2	GO:0048668	valid
NTRK2	GO:0000902	valid
NTRK2	GO:0000904	valid
NTRK2	GO:0016049	valid
NTRK2	GO:0040007	valid
NTRK2	GO:0007275	valid
NTRK2	GO:0009653	valid
NTRK2	GO:0007399	valid
NTRK2	GO:0007409	valid
NTRK2	GO:0008150	valid
NTRK2	GO:0009987	valid
NTRK2	GO:0016043	valid
NTRK2	GO:0022008	valid
NTRK2	GO:0030030	valid
NTRK2	GO:0030154	valid
NTRK2	GO:0030182	valid
NTRK2	GO:0031175	valid
NTRK2	GO:0032501	valid
NTRK2	GO:0032502	valid
NTRK2	GO:0032989	valid
NTRK2	GO:0032990	valid
NTRK2	GO:0044699	valid
NTRK2	GO:0044707	valid
NTRK2	GO:0044763	valid
NTRK2	GO:0044767	valid
NTRK2	GO:0048468	valid
NTRK2	GO:0048588	valid
NTRK2	GO:0048589	valid
NTRK2	GO:0048666	valid
NTRK2	GO:0048667	valid
NTRK2	GO:0048699	valid
NTRK2	GO:0048731	valid
NTRK2	GO:0048812	valid
NTRK2	GO:0048856	valid
NTRK2	GO:0048858	valid
NTRK2	GO:0048869	valid
NTRK2	GO:0060560	valid
NTRK2	GO:0061564	valid
NTRK2	GO:0071840	valid
NTRK2	GO:0048672	valid
NTRK2	GO:0001558	valid
NTRK2	GO:0008361	valid
NTRK2	GO:0010720	valid
NTRK2	GO:0010769	valid
NTRK2	GO:0010770	valid
NTRK2	GO:0010975	valid
NTRK2	GO:0010976	valid
NTRK2	GO:0022603	valid
NTRK2	GO:0022604	valid
NTRK2	GO:0030307	valid
NTRK2	GO:0031344	valid
NTRK2	GO:0031346	valid
NTRK2	GO:0032535	valid
NTRK2	GO:0040008	valid
NTRK2	GO:0045595	valid
NTRK2	GO:0045597	valid
NTRK2	GO:0045664	valid
NTRK2	GO:0045666	valid
NTRK2	GO:0045927	valid
NTRK2	GO:0048518	valid
NTRK2	GO:0048522	valid
NTRK2	GO:0048638	valid
NTRK2	GO:0048639	valid
NTRK2	GO:0048670	valid
NTRK2	GO:0050767	valid
NTRK2	GO:0050769	valid
NTRK2	GO:0050770	valid
NTRK2	GO:0050772	valid
NTRK2	GO:0050789	valid
NTRK2	GO:0050793	valid
NTRK2	GO:0050794	valid
NTRK2	GO:0051094	valid
NTRK2	GO:0051128	valid
NTRK2	GO:0051130	valid
NTRK2	GO:0051239	valid
NTRK2	GO:0051240	valid
NTRK2	GO:0051960	valid
NTRK2	GO:0051962	valid
NTRK2	GO:0060284	valid
NTRK2	GO:0061387	valid
NTRK2	GO:0065007	valid
NTRK2	GO:0065008	valid
NTRK2	GO:0090066	valid
NTRK2	GO:2000026	valid
NTRK2	GO:1903859	valid
NTRK2	GO:0097484	valid
NTRK2	GO:1990138	valid
POLG	GO:0000731	valid
POLG	GO:0008152	valid
POLG	GO:0006139	valid
POLG	GO:0006259	valid
POLG	GO:0006281	valid
POLG	GO:0006725	valid
POLG	GO:0006807	valid
POLG	GO:0006950	valid
POLG	GO:0006974	valid
POLG	GO:0008150	valid
POLG	GO:0009058	valid
POLG	GO:0009059	valid
POLG	GO:0009987	valid
POLG	GO:0018130	valid
POLG	GO:0019438	valid
POLG	GO:0033554	valid
POLG	GO:0034641	valid
POLG	GO:0034645	valid
POLG	GO:0034654	valid
POLG	GO:0043170	valid
POLG	GO:0044237	valid
POLG	GO:0044238	valid
POLG	GO:0044249	valid
POLG	GO:0044260	valid
POLG	GO:0044271	valid
POLG	GO:0046483	valid
POLG	GO:0050896	valid
POLG	GO:0051716	valid
POLG	GO:0071704	valid
POLG	GO:0071897	valid
POLG	GO:0090304	valid
POLG	GO:1901360	valid
POLG	GO:1901362	valid
POLG	GO:1901576	valid
POLG	GO:0006261	valid
POLG	GO:0006260	valid
POLG	GO:0006298	valid
TEF	GO:0045893	valid
TEF	GO:0008152	valid
TEF	GO:0006139	valid
TEF	GO:0006351	valid
TEF	GO:0006355	valid
TEF	GO:0006725	valid
TEF	GO:0006807	valid
TEF	GO:0008150	valid
TEF	GO:0009058	valid
TEF	GO:0009059	valid
TEF	GO:0009889	valid
TEF	GO:0009891	valid
TEF	GO:0009893	valid
TEF	GO:0009987	valid
TEF	GO:0010467	valid
TEF	GO:0010468	valid
TEF	GO:0010556	valid
TEF	GO:0010557	valid
TEF	GO:0010604	valid
TEF	GO:0010628	valid
TEF	GO:0016070	valid
TEF	GO:0045935	valid
TEF	GO:0018130	valid
TEF	GO:0019219	valid
TEF	GO:0019222	valid
TEF	GO:0019438	valid
TEF	GO:0031323	valid
TEF	GO:0031325	valid
TEF	GO:0031326	valid
TEF	GO:0031328	valid
TEF	GO:0032774	valid
TEF	GO:0034641	valid
TEF	GO:0034645	valid
TEF	GO:0034654	valid
TEF	GO:0043170	valid
TEF	GO:0044237	valid
TEF	GO:0044238	valid
TEF	GO:0044249	valid
TEF	GO:0044260	valid
TEF	GO:0044271	valid
TEF	GO:0046483	valid
TEF	GO:0048518	valid
TEF	GO:0048522	valid
TEF	GO:0050789	valid
TEF	GO:0050794	valid
TEF	GO:0051171	valid
TEF	GO:0051173	valid
TEF	GO:0051252	valid
TEF	GO:0051254	valid
TEF	GO:0060255	valid
TEF	GO:0065007	valid
TEF	GO:0071704	valid
TEF	GO:0080090	valid
TEF	GO:0090304	valid
TEF	GO:0097659	valid
TEF	GO:1901360	valid
TEF	GO:1901362	valid
TEF	GO:1901576	valid
TEF	GO:1902680	valid
TEF	GO:1903506	valid
TEF	GO:1903508	valid
TEF	GO:2000112	valid
TEF	GO:2001141	valid
TEF	GO:0045944	valid
TEF	GO:0006366	valid
TEF	GO:0006357	valid
LRP8	GO:0021517	valid
LRP8	GO:0007275	valid
LRP8	GO:0007399	valid
LRP8	GO:0007417	valid
LRP8	GO:0008150	valid
LRP8	GO:0021510	valid
LRP8	GO:0032501	valid
LRP8	GO:0032502	valid
LRP8	GO:0044699	valid
LRP8	GO:0044707	valid
LRP8	GO:0044767	valid
LRP8	GO:0048513	valid
LRP8	GO:0048731	valid
LRP8	GO:0048856	valid
IHH	GO:0003420	valid
IHH	GO:0001501	valid
IHH	GO:0003416	valid
IHH	GO:0003417	valid
IHH	GO:0003419	valid
IHH	GO:0040007	valid
IHH	GO:0007275	valid
IHH	GO:0009653	valid
IHH	GO:0009887	valid
IHH	GO:0009888	valid
IHH	GO:0008150	valid
IHH	GO:0008283	valid
IHH	GO:0009987	valid
IHH	GO:0022603	valid
IHH	GO:0032501	valid
IHH	GO:0032502	valid
IHH	GO:0035265	valid
IHH	GO:0040008	valid
IHH	GO:0042127	valid
IHH	GO:0044699	valid
IHH	GO:0044707	valid
IHH	GO:0044767	valid
IHH	GO:0046620	valid
IHH	GO:0048513	valid
IHH	GO:0048589	valid
IHH	GO:0048638	valid
IHH	GO:0048705	valid
IHH	GO:0048731	valid
IHH	GO:0048856	valid
IHH	GO:0050789	valid
IHH	GO:0050793	valid
IHH	GO:0050794	valid
IHH	GO:0051216	valid
IHH	GO:0051239	valid
IHH	GO:0060348	valid
IHH	GO:0060349	valid
IHH	GO:0060350	valid
IHH	GO:0060351	valid
IHH	GO:0061035	valid
IHH	GO:0061448	valid
IHH	GO:0065007	valid
IHH	GO:0098868	valid
IHH	GO:1903010	valid
IHH	GO:2000026	valid
IHH	GO:2000027	valid
IHH	GO:0007228	valid
IHH	GO:0008152	valid
IHH	GO:0007165	valid
IHH	GO:0035556	valid
IHH	GO:0006139	valid
IHH	GO:0006351	valid
IHH	GO:0006355	valid
IHH	GO:0006725	valid
IHH	GO:0006807	valid
IHH	GO:0007154	valid
IHH	GO:0007166	valid
IHH	GO:0007224	valid
IHH	GO:0007227	valid
IHH	GO:0009058	valid
IHH	GO:0009059	valid
IHH	GO:0009889	valid
IHH	GO:0010467	valid
IHH	GO:0010468	valid
IHH	GO:0010556	valid
IHH	GO:0016070	valid
IHH	GO:0018130	valid
IHH	GO:0019219	valid
IHH	GO:0019222	valid
IHH	GO:0019438	valid
IHH	GO:0023052	valid
IHH	GO:0031323	valid
IHH	GO:0031326	valid
IHH	GO:0032774	valid
IHH	GO:0034641	valid
IHH	GO:0034645	valid
IHH	GO:0034654	valid
IHH	GO:0043170	valid
IHH	GO:0044093	valid
IHH	GO:0044237	valid
IHH	GO:0044238	valid
IHH	GO:0044249	valid
IHH	GO:0044260	valid
IHH	GO:0044271	valid
IHH	GO:0044700	valid
IHH	GO:0044763	valid
IHH	GO:0046483	valid
IHH	GO:0048518	valid
IHH	GO:0050896	valid
IHH	GO:0051090	valid
IHH	GO:0051091	valid
IHH	GO:0051171	valid
IHH	GO:0051252	valid
IHH	GO:0051716	valid
IHH	GO:0060255	valid
IHH	GO:0065009	valid
IHH	GO:0071704	valid
IHH	GO:0080090	valid
IHH	GO:0090304	valid
IHH	GO:0097659	valid
IHH	GO:1901360	valid
IHH	GO:1901362	valid
IHH	GO:1901576	valid
IHH	GO:1903506	valid
IHH	GO:2000112	valid
IHH	GO:2001141	valid
IHH	GO:0010628	valid
IHH	GO:0009893	valid
IHH	GO:0010604	valid
IHH	GO:0010694	valid
IHH	GO:0006793	valid
IHH	GO:0006796	valid
IHH	GO:0010562	valid
IHH	GO:0010692	valid
IHH	GO:0010921	valid
IHH	GO:0010922	valid
IHH	GO:0016311	valid
IHH	GO:0019220	valid
IHH	GO:0031325	valid
IHH	GO:0035303	valid
IHH	GO:0035306	valid
IHH	GO:0043085	valid
IHH	GO:0045937	valid
IHH	GO:0048522	valid
IHH	GO:0050790	valid
IHH	GO:0051174	valid
IHH	GO:0051336	valid
IHH	GO:0051345	valid
IHH	GO:0010770	valid
IHH	GO:0000902	valid
IHH	GO:0000904	valid
IHH	GO:0010720	valid
IHH	GO:0010769	valid
IHH	GO:0016043	valid
IHH	GO:0022604	valid
IHH	GO:0030154	valid
IHH	GO:0032989	valid
IHH	GO:0045595	valid
IHH	GO:0045597	valid
IHH	GO:0048468	valid
IHH	GO:0048869	valid
IHH	GO:0051094	valid
IHH	GO:0051128	valid
IHH	GO:0051130	valid
IHH	GO:0060284	valid
IHH	GO:0071840	valid
IHH	GO:0030166	valid
IHH	GO:0006029	valid
IHH	GO:0009100	valid
IHH	GO:0009101	valid
IHH	GO:1901135	valid
IHH	GO:1901137	valid
IHH	GO:0032331	valid
IHH	GO:0002062	valid
IHH	GO:0032330	valid
IHH	GO:0045596	valid
IHH	GO:0048519	valid
IHH	GO:0048523	valid
IHH	GO:0051093	valid
IHH	GO:0051241	valid
IHH	GO:0061037	valid
IHH	GO:0045669	valid
IHH	GO:0001503	valid
IHH	GO:0001649	valid
IHH	GO:0030278	valid
IHH	GO:0045667	valid
IHH	GO:0045778	valid
IHH	GO:0051240	valid
IHH	GO:0060591	valid
IHH	GO:1902733	valid
IHH	GO:0003413	valid
IHH	GO:0003418	valid
IHH	GO:1902738	valid
IHH	GO:1903042	valid
IHH	GO:0016049	valid
IHH	GO:0001558	valid
IHH	GO:0002063	valid
IHH	GO:0003415	valid
IHH	GO:0010721	valid
IHH	GO:0030308	valid
IHH	GO:0045926	valid
IHH	GO:0048588	valid
IHH	GO:0048640	valid
IHH	GO:0061181	valid
IHH	GO:0061182	valid
IHH	GO:1903041	valid
ARNT	GO:0009410	valid
ARNT	GO:0008150	valid
ARNT	GO:0042221	valid
ARNT	GO:0050896	valid
ARNT	GO:0014070	valid
ARNT	GO:0010033	valid
WNT2B	GO:0002011	valid
WNT2B	GO:0002009	valid
WNT2B	GO:0009653	valid
WNT2B	GO:0009888	valid
WNT2B	GO:0008150	valid
WNT2B	GO:0032502	valid
WNT2B	GO:0044699	valid
WNT2B	GO:0044767	valid
WNT2B	GO:0048729	valid
WNT2B	GO:0048856	valid
WNT2B	GO:0060429	valid
WNT2B	GO:0002088	valid
WNT2B	GO:0001654	valid
WNT2B	GO:0007275	valid
WNT2B	GO:0007423	valid
WNT2B	GO:0032501	valid
WNT2B	GO:0043010	valid
WNT2B	GO:0044707	valid
WNT2B	GO:0048513	valid
WNT2B	GO:0048731	valid
WNT2B	GO:0008283	valid
WNT2B	GO:0010842	valid
WNT2B	GO:0003407	valid
WNT2B	GO:0009887	valid
WNT2B	GO:0048646	valid
WNT2B	GO:0048592	valid
WNT2B	GO:0048593	valid
WNT2B	GO:0060041	valid
WNT2B	GO:0060042	valid
WNT2B	GO:0090596	valid
WNT2B	GO:0016055	valid
WNT2B	GO:0007267	valid
WNT2B	GO:0007165	valid
WNT2B	GO:0007154	valid
WNT2B	GO:0007166	valid
WNT2B	GO:0009987	valid
WNT2B	GO:0023052	valid
WNT2B	GO:0044700	valid
WNT2B	GO:0044763	valid
WNT2B	GO:0050789	valid
WNT2B	GO:0050794	valid
WNT2B	GO:0050896	valid
WNT2B	GO:0051716	valid
WNT2B	GO:0065007	valid
WNT2B	GO:0198738	valid
WNT2B	GO:1905114	valid
WNT2B	GO:0030182	valid
WNT2B	GO:0007399	valid
WNT2B	GO:0022008	valid
WNT2B	GO:0030154	valid
WNT2B	GO:0048699	valid
WNT2B	GO:0048869	valid
WNT2B	GO:0035115	valid
WNT2B	GO:0009790	valid
WNT2B	GO:0030326	valid
WNT2B	GO:0035107	valid
WNT2B	GO:0035108	valid
WNT2B	GO:0035113	valid
WNT2B	GO:0035136	valid
WNT2B	GO:0048598	valid
WNT2B	GO:0048736	valid
WNT2B	GO:0060173	valid
WNT2B	GO:0045665	valid
WNT2B	GO:0010721	valid
WNT2B	GO:0045595	valid
WNT2B	GO:0045596	valid
WNT2B	GO:0045664	valid
WNT2B	GO:0048468	valid
WNT2B	GO:0048519	valid
WNT2B	GO:0048523	valid
WNT2B	GO:0050767	valid
WNT2B	GO:0050768	valid
WNT2B	GO:0050793	valid
WNT2B	GO:0051093	valid
WNT2B	GO:0051239	valid
WNT2B	GO:0051241	valid
WNT2B	GO:0051960	valid
WNT2B	GO:0051961	valid
WNT2B	GO:0060284	valid
WNT2B	GO:2000026	valid
WNT2B	GO:0045686	valid
WNT2B	GO:0010001	valid
WNT2B	GO:0014013	valid
WNT2B	GO:0014014	valid
WNT2B	GO:0042063	valid
WNT2B	GO:0045685	valid
WNT2B	GO:0045743	valid
WNT2B	GO:0007169	valid
WNT2B	GO:0007167	valid
WNT2B	GO:0008543	valid
WNT2B	GO:0009719	valid
WNT2B	GO:0009966	valid
WNT2B	GO:0009967	valid
WNT2B	GO:0010033	valid
WNT2B	GO:0010646	valid
WNT2B	GO:0010647	valid
WNT2B	GO:0070887	valid
WNT2B	GO:0023051	valid
WNT2B	GO:0023056	valid
WNT2B	GO:0040036	valid
WNT2B	GO:0042221	valid
WNT2B	GO:0044344	valid
WNT2B	GO:0048518	valid
WNT2B	GO:0048522	valid
WNT2B	GO:0048583	valid
WNT2B	GO:0048584	valid
WNT2B	GO:0070848	valid
WNT2B	GO:0071310	valid
WNT2B	GO:0071363	valid
WNT2B	GO:0071495	valid
WNT2B	GO:0071774	valid
WNT2B	GO:0090287	valid
WNT2B	GO:0060070	valid
WNT2B	GO:0060219	valid
WNT2B	GO:0001754	valid
WNT2B	GO:0046530	valid
WNT2B	GO:0060828	valid
WNT2B	GO:0030111	valid
WNT2B	GO:0060900	valid
WNT2B	GO:0031076	valid
WNT2B	GO:0048048	valid
WNT2B	GO:0048562	valid
WNT2B	GO:0048568	valid
WNT2B	GO:0048596	valid
WNT2B	GO:0061072	valid
WNT2B	GO:0061303	valid
WNT2B	GO:0090270	valid
WNT2B	GO:0001816	valid
WNT2B	GO:0001817	valid
WNT2B	GO:0090269	valid
PDCD4	GO:0043508	valid
PDCD4	GO:0000165	valid
PDCD4	GO:0008152	valid
PDCD4	GO:0001932	valid
PDCD4	GO:0001933	valid
PDCD4	GO:0007165	valid
PDCD4	GO:0035556	valid
PDCD4	GO:0006464	valid
PDCD4	GO:0006468	valid
PDCD4	GO:0006469	valid
PDCD4	GO:0006793	valid
PDCD4	GO:0006796	valid
PDCD4	GO:0006950	valid
PDCD4	GO:0007154	valid
PDCD4	GO:0007254	valid
PDCD4	GO:0008150	valid
PDCD4	GO:0009892	valid
PDCD4	GO:0009966	valid
PDCD4	GO:0009968	valid
PDCD4	GO:0009987	valid
PDCD4	GO:0010563	valid
PDCD4	GO:0010605	valid
PDCD4	GO:0010646	valid
PDCD4	GO:0010648	valid
PDCD4	GO:0016310	valid
PDCD4	GO:0019220	valid
PDCD4	GO:0019222	valid
PDCD4	GO:0019538	valid
PDCD4	GO:0023014	valid
PDCD4	GO:0033554	valid
PDCD4	GO:0023052	valid
PDCD4	GO:0023051	valid
PDCD4	GO:0023057	valid
PDCD4	GO:0031098	valid
PDCD4	GO:0031323	valid
PDCD4	GO:0031324	valid
PDCD4	GO:0031399	valid
PDCD4	GO:0031400	valid
PDCD4	GO:0032268	valid
PDCD4	GO:0032269	valid
PDCD4	GO:0032872	valid
PDCD4	GO:0032873	valid
PDCD4	GO:0033673	valid
PDCD4	GO:0036211	valid
PDCD4	GO:0042325	valid
PDCD4	GO:0042326	valid
PDCD4	GO:0043086	valid
PDCD4	GO:0043170	valid
PDCD4	GO:0043405	valid
PDCD4	GO:0043407	valid
PDCD4	GO:0043408	valid
PDCD4	GO:0043409	valid
PDCD4	GO:0043412	valid
PDCD4	GO:0043506	valid
PDCD4	GO:0043549	valid
PDCD4	GO:0044092	valid
PDCD4	GO:0044237	valid
PDCD4	GO:0044238	valid
PDCD4	GO:0044260	valid
PDCD4	GO:0044267	valid
PDCD4	GO:0044699	valid
PDCD4	GO:0044700	valid
PDCD4	GO:0044710	valid
PDCD4	GO:0044763	valid
PDCD4	GO:0045859	valid
PDCD4	GO:0045936	valid
PDCD4	GO:0046328	valid
PDCD4	GO:0046329	valid
PDCD4	GO:0048519	valid
PDCD4	GO:0048523	valid
PDCD4	GO:0048583	valid
PDCD4	GO:0048585	valid
PDCD4	GO:0050789	valid
PDCD4	GO:0050790	valid
PDCD4	GO:0050794	valid
PDCD4	GO:0050896	valid
PDCD4	GO:0051174	valid
PDCD4	GO:0051246	valid
PDCD4	GO:0051248	valid
PDCD4	GO:0051338	valid
PDCD4	GO:0051348	valid
PDCD4	GO:0051403	valid
PDCD4	GO:0051716	valid
PDCD4	GO:0060255	valid
PDCD4	GO:0065007	valid
PDCD4	GO:0065009	valid
PDCD4	GO:0070302	valid
PDCD4	GO:0070303	valid
PDCD4	GO:0071704	valid
PDCD4	GO:0071900	valid
PDCD4	GO:0071901	valid
PDCD4	GO:0080090	valid
PDCD4	GO:0080134	valid
PDCD4	GO:0080135	valid
PDCD4	GO:1902531	valid
PDCD4	GO:1902532	valid
PDCD4	GO:0045892	valid
PDCD4	GO:0006139	valid
PDCD4	GO:0006351	valid
PDCD4	GO:0006355	valid
PDCD4	GO:0006725	valid
PDCD4	GO:0006807	valid
PDCD4	GO:0009058	valid
PDCD4	GO:0009059	valid
PDCD4	GO:0009889	valid
PDCD4	GO:0009890	valid
PDCD4	GO:0010467	valid
PDCD4	GO:0010468	valid
PDCD4	GO:0010556	valid
PDCD4	GO:0010558	valid
PDCD4	GO:0010629	valid
PDCD4	GO:0016070	valid
PDCD4	GO:0018130	valid
PDCD4	GO:0019219	valid
PDCD4	GO:0019438	valid
PDCD4	GO:0031326	valid
PDCD4	GO:0031327	valid
PDCD4	GO:0032774	valid
PDCD4	GO:0034641	valid
PDCD4	GO:0034645	valid
PDCD4	GO:0034654	valid
PDCD4	GO:0044249	valid
PDCD4	GO:0044271	valid
PDCD4	GO:0045934	valid
PDCD4	GO:0046483	valid
PDCD4	GO:0051171	valid
PDCD4	GO:0051172	valid
PDCD4	GO:0051252	valid
PDCD4	GO:0051253	valid
PDCD4	GO:0090304	valid
PDCD4	GO:0097659	valid
PDCD4	GO:1901360	valid
PDCD4	GO:1901362	valid
PDCD4	GO:1901576	valid
PDCD4	GO:1902679	valid
PDCD4	GO:1903506	valid
PDCD4	GO:1903507	valid
PDCD4	GO:2000112	valid
PDCD4	GO:2000113	valid
PDCD4	GO:2001141	valid
PIK3AP1	GO:0031929	valid
PIK3AP1	GO:0007165	valid
PIK3AP1	GO:0035556	valid
PIK3AP1	GO:0007154	valid
PIK3AP1	GO:0008150	valid
PIK3AP1	GO:0009987	valid
PIK3AP1	GO:0023052	valid
PIK3AP1	GO:0044699	valid
PIK3AP1	GO:0044700	valid
PIK3AP1	GO:0044763	valid
PIK3AP1	GO:0050789	valid
PIK3AP1	GO:0050794	valid
PIK3AP1	GO:0050896	valid
PIK3AP1	GO:0051716	valid
PIK3AP1	GO:0065007	valid
PIK3AP1	GO:0032869	valid
PIK3AP1	GO:0009719	valid
PIK3AP1	GO:0009725	valid
PIK3AP1	GO:0010033	valid
PIK3AP1	GO:0010243	valid
PIK3AP1	GO:0070887	valid
PIK3AP1	GO:0032868	valid
PIK3AP1	GO:0032870	valid
PIK3AP1	GO:0042221	valid
PIK3AP1	GO:0043434	valid
PIK3AP1	GO:0071310	valid
PIK3AP1	GO:0071375	valid
PIK3AP1	GO:0071417	valid
PIK3AP1	GO:0071495	valid
PIK3AP1	GO:1901652	valid
PIK3AP1	GO:1901653	valid
PIK3AP1	GO:1901698	valid
PIK3AP1	GO:1901699	valid
PIK3AP1	GO:1901700	valid
PIK3AP1	GO:1901701	valid
PIK3AP1	GO:0042325	valid
PIK3AP1	GO:0008152	valid
PIK3AP1	GO:0006793	valid
PIK3AP1	GO:0006796	valid
PIK3AP1	GO:0016310	valid
PIK3AP1	GO:0019220	valid
PIK3AP1	GO:0019222	valid
PIK3AP1	GO:0031323	valid
PIK3AP1	GO:0044237	valid
PIK3AP1	GO:0051174	valid
PIK3AP1	GO:0043549	valid
PIK3AP1	GO:0050790	valid
PIK3AP1	GO:0051338	valid
PIK3AP1	GO:0065009	valid
HMX1	GO:0045892	valid
HMX1	GO:0008152	valid
HMX1	GO:0006139	valid
HMX1	GO:0006351	valid
HMX1	GO:0006355	valid
HMX1	GO:0006725	valid
HMX1	GO:0006807	valid
HMX1	GO:0008150	valid
HMX1	GO:0009058	valid
HMX1	GO:0009059	valid
HMX1	GO:0009889	valid
HMX1	GO:0009890	valid
HMX1	GO:0009892	valid
HMX1	GO:0009987	valid
HMX1	GO:0010467	valid
HMX1	GO:0010468	valid
HMX1	GO:0010556	valid
HMX1	GO:0010558	valid
HMX1	GO:0010605	valid
HMX1	GO:0010629	valid
HMX1	GO:0016070	valid
HMX1	GO:0018130	valid
HMX1	GO:0019219	valid
HMX1	GO:0019222	valid
HMX1	GO:0019438	valid
HMX1	GO:0031323	valid
HMX1	GO:0031324	valid
HMX1	GO:0031326	valid
HMX1	GO:0031327	valid
HMX1	GO:0032774	valid
HMX1	GO:0034641	valid
HMX1	GO:0034645	valid
HMX1	GO:0034654	valid
HMX1	GO:0043170	valid
HMX1	GO:0044237	valid
HMX1	GO:0044238	valid
HMX1	GO:0044249	valid
HMX1	GO:0044260	valid
HMX1	GO:0044271	valid
HMX1	GO:0045934	valid
HMX1	GO:0046483	valid
HMX1	GO:0048519	valid
HMX1	GO:0048523	valid
HMX1	GO:0050789	valid
HMX1	GO:0050794	valid
HMX1	GO:0051171	valid
HMX1	GO:0051172	valid
HMX1	GO:0051252	valid
HMX1	GO:0051253	valid
HMX1	GO:0060255	valid
HMX1	GO:0065007	valid
HMX1	GO:0071704	valid
HMX1	GO:0080090	valid
HMX1	GO:0090304	valid
HMX1	GO:0097659	valid
HMX1	GO:1901360	valid
HMX1	GO:1901362	valid
HMX1	GO:1901576	valid
HMX1	GO:1902679	valid
HMX1	GO:1903506	valid
HMX1	GO:1903507	valid
HMX1	GO:2000112	valid
HMX1	GO:2000113	valid
HMX1	GO:2001141	valid
WNT7A	GO:0070307	valid
WNT7A	GO:0001654	valid
WNT7A	GO:0002064	valid
WNT7A	GO:0002088	valid
WNT7A	GO:0007275	valid
WNT7A	GO:0009888	valid
WNT7A	GO:0007423	valid
WNT7A	GO:0008150	valid
WNT7A	GO:0009987	valid
WNT7A	GO:0030154	valid
WNT7A	GO:0030855	valid
WNT7A	GO:0032501	valid
WNT7A	GO:0032502	valid
WNT7A	GO:0043010	valid
WNT7A	GO:0044699	valid
WNT7A	GO:0044707	valid
WNT7A	GO:0044763	valid
WNT7A	GO:0044767	valid
WNT7A	GO:0048468	valid
WNT7A	GO:0048513	valid
WNT7A	GO:0048731	valid
WNT7A	GO:0048856	valid
WNT7A	GO:0048869	valid
WNT7A	GO:0060429	valid
WNT7A	GO:0070306	valid
TENM2	GO:0000122	valid
TENM2	GO:0008152	valid
TENM2	GO:0006366	valid
TENM2	GO:0006139	valid
TENM2	GO:0006351	valid
TENM2	GO:0006355	valid
TENM2	GO:0006357	valid
TENM2	GO:0006725	valid
TENM2	GO:0006807	valid
TENM2	GO:0008150	valid
TENM2	GO:0009058	valid
TENM2	GO:0009059	valid
TENM2	GO:0009889	valid
TENM2	GO:0009890	valid
TENM2	GO:0009892	valid
TENM2	GO:0009987	valid
TENM2	GO:0010467	valid
TENM2	GO:0010468	valid
TENM2	GO:0010556	valid
TENM2	GO:0010558	valid
TENM2	GO:0010605	valid
TENM2	GO:0010629	valid
TENM2	GO:0016070	valid
TENM2	GO:0045892	valid
TENM2	GO:0018130	valid
TENM2	GO:0019219	valid
TENM2	GO:0019222	valid
TENM2	GO:0019438	valid
TENM2	GO:0031323	valid
TENM2	GO:0031324	valid
TENM2	GO:0031326	valid
TENM2	GO:0031327	valid
TENM2	GO:0032774	valid
TENM2	GO:0034641	valid
TENM2	GO:0034645	valid
TENM2	GO:0034654	valid
TENM2	GO:0043170	valid
